,season,homeTeamID,awayTeamID,xGoals_h,shots_h,shotsOnTarget_h,deep_h,ppda_h,corners_h,total_key_passes_h,total_xGoalsChain_h,total_blocked_shots_h,total_saved_shots_h,xGoals_a,shots_a,shotsOnTarget_a,deep_a,ppda_a,total_key_passes_a,total_xGoalsChain_a,total_saved_shots_a,game_month,game_day,yellowCards_h_cat,yellowCards_a_cat,total_assists_h_cat,total_assists_a_cat,result
10288,2019.0,174.0,160.0,0.0,17.0,6.0,4.0,14.15,3.0,11.0,1.727853121,2.0,4.0,0.717652,9.0,2.0,3.0,9.9333,7.0,0.56733658,1.0,10.0,19.0,2.0,4.0,1.0,1.0,2.0
10289,2019.0,170.0,161.0,0.730506,10.0,2.0,5.0,13.3462,1.0,7.0,1.977091002,4.0,1.0,0.0,24.0,10.0,0.0,7.5806,19.0,11.48069137,0.0,10.0,18.0,3.0,2.0,1.0,3.0,0.0
10290,2019.0,176.0,175.0,0.898813,12.0,6.0,2.0,6.6333,8.0,8.0,2.698117737,0.0,0.0,0.869056,6.0,3.0,1.0,10.975,3.0,0.120512744,2.0,10.0,20.0,0.0,3.0,0.0,0.0,0.0
10291,2019.0,235.0,224.0,0.317325,11.0,3.0,4.0,10.32,1.0,7.0,0.60937266,2.0,2.0,0.941379,13.0,5.0,9.0,4.5,10.0,3.391919762,4.0,10.0,19.0,2.0,4.0,1.0,0.0,1.0
10292,2019.0,164.0,225.0,1.5975,11.0,6.0,3.0,14.381,5.0,6.0,1.212243205,1.0,4.0,0.32374,10.0,2.0,4.0,12.6667,9.0,0.785945025,2.0,10.0,20.0,3.0,2.0,1.0,0.0,2.0
10293,2019.0,178.0,181.0,1.85901,24.0,10.0,10.0,9.8182,8.0,15.0,6.084949921,5.0,0.0,0.357988,6.0,1.0,0.0,32.1818,3.0,0.861452706,1.0,10.0,19.0,0.0,0.0,0.0,0.0,1.0
10294,2019.0,171.0,163.0,1.72675,14.0,5.0,0.0,10.8421,3.0,10.0,4.39051358,4.0,2.0,1.32184,10.0,3.0,1.0,14.55,7.0,2.587894574,1.0,10.0,20.0,2.0,3.0,2.0,1.0,2.0
10295,2019.0,225.0,170.0,2.00977,20.0,6.0,6.0,5.8444,4.0,13.0,6.644518375,4.0,5.0,0.937597,9.0,5.0,1.0,12.7222,9.0,0.60456045,5.0,10.0,26.0,1.0,3.0,1.0,0.0,2.0
10296,2019.0,163.0,174.0,1.46548,14.0,6.0,5.0,5.7619,7.0,10.0,4.346620597,4.0,2.0,0.98473,15.0,5.0,3.0,5.5333,9.0,2.171069629,3.0,10.0,27.0,1.0,2.0,3.0,1.0,2.0
10297,2019.0,175.0,224.0,0.615946,15.0,1.0,3.0,10.1333,5.0,11.0,1.244201181,6.0,0.0,2.00972,11.0,5.0,6.0,10.087,7.0,3.489637859,3.0,10.0,27.0,2.0,3.0,1.0,0.0,1.0
10298,2019.0,241.0,181.0,2.10109,15.0,7.0,4.0,13.95,9.0,13.0,4.957445949,4.0,5.0,0.950504,14.0,5.0,4.0,13.6842,11.0,4.779710501,5.0,10.0,26.0,0.0,0.0,2.0,0.0,2.0
10299,2019.0,178.0,180.0,1.93726,18.0,7.0,6.0,7.1667,7.0,13.0,3.037828743,0.0,5.0,0.548122,16.0,3.0,5.0,25.1111,13.0,1.40395827,3.0,10.0,26.0,1.0,2.0,1.0,0.0,2.0
10300,2019.0,161.0,164.0,0.0,13.0,8.0,11.0,7.7407,5.0,10.0,15.60879534,1.0,4.0,0.544773,11.0,2.0,4.0,16.5862,10.0,2.086347714,2.0,10.0,27.0,2.0,1.0,3.0,0.0,2.0
10301,2019.0,168.0,171.0,1.46548,15.0,4.0,2.0,10.2609,5.0,12.0,6.383454365,3.0,4.0,0.904065,7.0,2.0,4.0,12.1667,6.0,3.867203131,1.0,10.0,25.0,2.0,2.0,0.0,1.0,0.0
10302,2019.0,177.0,235.0,0.327724,7.0,0.0,2.0,9.3333,4.0,6.0,0.83184354,1.0,0.0,0.409188,7.0,1.0,0.0,13.4375,7.0,0.356827781,1.0,10.0,26.0,3.0,1.0,0.0,0.0,1.0
10303,2019.0,166.0,167.0,0.854411,14.0,3.0,8.0,6.4194,5.0,12.0,2.406417791,4.0,3.0,1.09487,13.0,6.0,7.0,20.5882,12.0,5.129084757,0.0,10.0,26.0,2.0,3.0,0.0,0.0,1.0
10304,2019.0,160.0,176.0,1.56674,11.0,3.0,8.0,8.9444,3.0,10.0,2.393231593,2.0,0.0,0.294002,5.0,1.0,2.0,8.0,4.0,0.728040867,1.0,10.0,26.0,0.0,2.0,2.0,0.0,2.0
10305,2019.0,176.0,168.0,0.828927,10.0,7.0,5.0,14.9444,6.0,5.0,2.581921563,1.0,5.0,0.792992,9.0,2.0,3.0,9.2963,7.0,0.66629288,2.0,11.0,3.0,4.0,3.0,2.0,0.0,2.0
10306,2019.0,235.0,163.0,0.0,6.0,1.0,4.0,4.1389,3.0,5.0,0.479245171,1.0,1.0,0.666492,8.0,2.0,2.0,8.0455,4.0,1.056922831,1.0,1.0,15.0,1.0,3.0,0.0,0.0,0.0
10307,2019.0,164.0,160.0,0.658517,11.0,1.0,8.0,10.7037,4.0,10.0,1.824220784,4.0,0.0,0.699055,6.0,2.0,4.0,8.0455,4.0,0.558556668,1.0,11.0,2.0,1.0,3.0,1.0,1.0,2.0
10308,2019.0,175.0,171.0,1.51447,12.0,5.0,1.0,18.0526,2.0,6.0,3.715742255,2.0,4.0,1.15385,11.0,2.0,6.0,13.2222,9.0,5.422398921,2.0,11.0,3.0,1.0,1.0,0.0,0.0,2.0
10309,2019.0,180.0,166.0,1.14215,11.0,4.0,5.0,11.05,5.0,9.0,2.964519333,5.0,3.0,0.657443,12.0,4.0,3.0,5.7632,9.0,1.849960342,2.0,11.0,2.0,1.0,2.0,2.0,1.0,1.0
10310,2019.0,174.0,178.0,1.36655,12.0,5.0,5.0,19.8182,5.0,11.0,1.919799548,3.0,4.0,1.62692,21.0,8.0,0.0,11.9333,18.0,5.110565811,5.0,11.0,2.0,3.0,0.0,1.0,3.0,0.0
10311,2019.0,181.0,161.0,0.822624,10.0,6.0,6.0,18.9524,3.0,5.0,1.34558755,3.0,4.0,0.0,20.0,4.0,0.0,10.75,16.0,14.4035548,3.0,11.0,1.0,3.0,2.0,0.0,1.0,2.0
10312,2019.0,167.0,225.0,0.985715,9.0,5.0,1.0,18.6316,4.0,6.0,0.64692289,1.0,4.0,1.37295,8.0,3.0,3.0,4.4375,7.0,2.801327698,3.0,11.0,2.0,1.0,1.0,0.0,0.0,2.0
10313,2019.0,224.0,241.0,1.37004,6.0,2.0,3.0,17.4706,3.0,4.0,3.128936289,0.0,1.0,0.734059,14.0,3.0,8.0,7.5806,11.0,2.065420019,2.0,11.0,2.0,3.0,1.0,1.0,0.0,2.0
10314,2019.0,170.0,177.0,0.694457,12.0,6.0,6.0,12.7619,5.0,10.0,0.689023593,2.0,0.0,1.73733,11.0,3.0,5.0,17.28,9.0,3.040394705,3.0,11.0,3.0,1.0,3.0,1.0,0.0,2.0
10315,2019.0,164.0,178.0,1.16011,10.0,4.0,4.0,10.2222,6.0,8.0,1.100439504,4.0,2.0,1.09866,11.0,4.0,2.0,9.2,8.0,4.431313191,3.0,11.0,10.0,3.0,0.0,1.0,1.0,2.0
10316,2019.0,166.0,174.0,1.42044,8.0,3.0,1.0,8.7333,1.0,4.0,3.481640501,0.0,0.0,0.251798,6.0,2.0,1.0,7.0385,5.0,0.694364834,2.0,11.0,10.0,2.0,2.0,3.0,0.0,2.0
10317,2019.0,170.0,176.0,1.55472,10.0,5.0,4.0,12.3939,3.0,9.0,7.340269251,2.0,4.0,1.73733,10.0,4.0,2.0,7.7879,6.0,2.003130917,3.0,11.0,8.0,2.0,2.0,1.0,0.0,1.0
10318,2019.0,171.0,181.0,2.01244,18.0,7.0,0.0,6.7368,6.0,13.0,9.250866681,4.0,0.0,1.22663,15.0,3.0,8.0,23.5385,12.0,2.58509066,3.0,11.0,9.0,2.0,0.0,1.0,0.0,2.0
10319,2019.0,163.0,224.0,0.0,22.0,11.0,6.0,12.65,5.0,15.0,7.102204714,5.0,0.0,0.473376,13.0,6.0,5.0,8.625,10.0,1.410691619,4.0,11.0,10.0,3.0,4.0,1.0,1.0,2.0
10320,2019.0,160.0,180.0,1.65806,13.0,5.0,6.0,4.125,9.0,11.0,2.125959873,6.0,5.0,0.13875,4.0,1.0,0.0,19.9333,2.0,0.02319021,1.0,11.0,9.0,2.0,2.0,0.0,0.0,1.0
10321,2019.0,241.0,161.0,1.13488,17.0,4.0,7.0,10.0811,5.0,11.0,2.039581873,3.0,3.0,0.0,18.0,8.0,0.0,9.3846,13.0,6.421774248,0.0,11.0,9.0,1.0,2.0,1.0,1.0,0.0
10322,2019.0,177.0,167.0,0.694457,9.0,2.0,7.0,12.4444,2.0,5.0,1.240135886,1.0,2.0,0.676515,13.0,2.0,6.0,21.8462,9.0,0.47614878,2.0,11.0,9.0,1.0,3.0,0.0,0.0,1.0
10323,2019.0,225.0,235.0,0.0,20.0,10.0,7.0,4.6538,2.0,17.0,9.962129772,1.0,0.0,0.728859,10.0,4.0,2.0,16.5333,7.0,2.167403832,3.0,11.0,9.0,2.0,2.0,2.0,1.0,2.0
10324,2019.0,168.0,175.0,0.932768,9.0,6.0,6.0,9.3913,3.0,6.0,3.378610205,2.0,4.0,0.853131,11.0,4.0,1.0,13.48,12.0,3.334215066,1.0,11.0,10.0,1.0,0.0,2.0,3.0,0.0
10325,2019.0,174.0,164.0,0.896004,10.0,3.0,1.0,15.48,1.0,6.0,1.917950876,4.0,3.0,1.96185,14.0,7.0,0.0,3.4722,13.0,6.441343561,5.0,11.0,24.0,3.0,3.0,0.0,2.0,0.0
10326,2019.0,161.0,160.0,0.0,11.0,4.0,0.0,15.2778,6.0,9.0,13.19099319,3.0,2.0,0.747212,13.0,8.0,4.0,16.7241,8.0,1.56924636,0.0,11.0,22.0,2.0,0.0,2.0,0.0,2.0
10327,2019.0,178.0,170.0,1.17252,9.0,4.0,3.0,17.7619,3.0,6.0,1.071416236,1.0,2.0,0.0,17.0,7.0,5.0,7.5833,14.0,3.536718017,0.0,11.0,23.0,2.0,4.0,0.0,1.0,2.0
10328,2019.0,241.0,168.0,0.565279,13.0,4.0,7.0,6.24,6.0,7.0,2.275293671,3.0,3.0,1.50416,11.0,4.0,4.0,15.5909,8.0,3.645140834,3.0,11.0,23.0,2.0,1.0,1.0,0.0,1.0
10329,2019.0,176.0,171.0,1.4834,17.0,6.0,3.0,16.1875,5.0,14.0,1.974678487,5.0,4.0,1.43367,11.0,3.0,7.0,9.2121,7.0,5.206630945,2.0,11.0,24.0,3.0,5.0,1.0,1.0,2.0
10330,2019.0,180.0,177.0,0.904274,9.0,2.0,2.0,9.04,6.0,6.0,0.785945721,0.0,1.0,1.53329,17.0,6.0,7.0,12.8421,14.0,2.022177927,5.0,11.0,23.0,2.0,2.0,0.0,1.0,1.0
10331,2019.0,175.0,166.0,0.482393,9.0,2.0,1.0,7.4286,1.0,6.0,1.123099899,2.0,2.0,1.33816,8.0,2.0,6.0,6.5789,6.0,3.882338583,2.0,11.0,24.0,3.0,3.0,0.0,0.0,1.0
10332,2019.0,224.0,225.0,0.0,5.0,0.0,1.0,12.5714,3.0,3.0,0.669786483,1.0,0.0,0.0,17.0,9.0,7.0,15.8261,12.0,6.619294273,5.0,11.0,23.0,2.0,1.0,0.0,3.0,0.0
10333,2019.0,167.0,235.0,1.35194,21.0,7.0,5.0,15.1154,3.0,15.0,3.459246658,5.0,0.0,0.569399,10.0,2.0,4.0,12.15,10.0,1.690334473,2.0,11.0,23.0,2.0,1.0,0.0,0.0,2.0
10334,2019.0,181.0,163.0,0.614922,16.0,6.0,4.0,8.6207,4.0,10.0,1.889411071,6.0,4.0,0.672553,11.0,4.0,6.0,14.4348,8.0,1.343402281,3.0,11.0,23.0,1.0,2.0,2.0,0.0,2.0
10335,2019.0,225.0,178.0,0.422943,9.0,2.0,3.0,11.1,3.0,8.0,1.479632948,3.0,1.0,0.819941,8.0,4.0,3.0,11.75,6.0,1.992431734,2.0,11.0,30.0,3.0,1.0,1.0,1.0,0.0
10336,2019.0,177.0,176.0,1.16235,19.0,6.0,2.0,11.5417,0.0,13.0,3.188366499,3.0,5.0,0.214619,5.0,1.0,2.0,8.5556,5.0,0.225576553,0.0,11.0,30.0,2.0,1.0,1.0,1.0,1.0
10337,2019.0,171.0,161.0,1.13704,13.0,4.0,6.0,13.5556,3.0,7.0,2.037003176,5.0,3.0,0.0,17.0,12.0,7.0,18.4615,13.0,11.79573485,0.0,1.0,15.0,2.0,3.0,1.0,3.0,0.0
10338,2019.0,235.0,180.0,0.467733,14.0,3.0,3.0,8.125,6.0,8.0,1.684535142,2.0,2.0,0.605779,10.0,4.0,3.0,9.7083,7.0,2.0972666,3.0,11.0,30.0,1.0,5.0,1.0,1.0,1.0
10339,2019.0,168.0,174.0,0.0,21.0,8.0,6.0,6.7857,0.0,17.0,7.234340789,5.0,5.0,1.01185,7.0,3.0,5.0,15.2273,4.0,0.024311597,2.0,12.0,1.0,1.0,3.0,1.0,0.0,2.0
10340,2019.0,163.0,175.0,1.48946,14.0,5.0,4.0,7.3226,6.0,10.0,4.774122261,2.0,3.0,0.681836,5.0,1.0,1.0,9.75,3.0,0.235552952,0.0,12.0,1.0,1.0,3.0,2.0,0.0,2.0
10341,2019.0,164.0,241.0,0.0,34.0,10.0,10.0,7.129,8.0,25.0,14.22708247,4.0,0.0,0.692625,4.0,1.0,1.0,15.6842,4.0,1.117046338,0.0,11.0,29.0,0.0,2.0,1.0,1.0,2.0
10342,2019.0,166.0,224.0,1.35194,20.0,10.0,3.0,11.0,4.0,13.0,6.232164646,3.0,0.0,0.989696,6.0,2.0,2.0,18.6875,3.0,3.921512209,0.0,11.0,30.0,1.0,2.0,4.0,1.0,2.0
10343,2019.0,160.0,181.0,1.7125,19.0,5.0,9.0,6.8205,0.0,12.0,3.27968641,6.0,4.0,0.640066,8.0,0.0,3.0,7.3125,6.0,0.738547184,0.0,11.0,30.0,2.0,1.0,0.0,0.0,2.0
10344,2019.0,170.0,167.0,1.11018,10.0,7.0,6.0,11.7727,0.0,9.0,6.932710588,0.0,4.0,0.389705,10.0,4.0,2.0,12.4,7.0,1.222414887,3.0,11.0,30.0,2.0,1.0,3.0,1.0,2.0
10345,2019.0,161.0,168.0,1.48946,10.0,6.0,8.0,6.9667,5.0,8.0,5.564315714,1.0,4.0,0.471802,11.0,4.0,4.0,13.6286,8.0,1.178198898,4.0,12.0,4.0,1.0,2.0,1.0,0.0,2.0
10346,2019.0,176.0,235.0,2.0996,12.0,8.0,5.0,6.9524,0.0,9.0,8.413225159,3.0,2.0,0.192769,7.0,1.0,3.0,27.8095,4.0,0.539728394,1.0,12.0,3.0,2.0,1.0,5.0,0.0,2.0
10347,2019.0,175.0,170.0,0.0,15.0,7.0,4.0,10.9032,8.0,9.0,3.467313543,3.0,3.0,1.41787,16.0,4.0,6.0,11.7037,11.0,2.449801192,3.0,12.0,4.0,2.0,3.0,3.0,0.0,2.0
10348,2019.0,181.0,166.0,1.29978,18.0,2.0,5.0,12.4,0.0,15.0,1.973697778,5.0,1.0,1.27691,18.0,6.0,4.0,6.0313,12.0,2.927284585,4.0,12.0,4.0,3.0,3.0,1.0,1.0,1.0
10349,2019.0,224.0,177.0,0.988779,6.0,3.0,4.0,7.2245,2.0,1.0,0.036132544,1.0,2.0,0.338768,6.0,1.0,2.0,6.9231,6.0,1.425327549,0.0,1.0,15.0,1.0,3.0,0.0,1.0,1.0
10350,2019.0,178.0,160.0,0.586122,11.0,3.0,8.0,5.1613,9.0,8.0,2.307202339,2.0,3.0,0.965168,8.0,2.0,3.0,16.9474,7.0,3.584045045,1.0,12.0,3.0,1.0,2.0,0.0,1.0,0.0
10351,2019.0,167.0,164.0,1.28615,9.0,2.0,6.0,12.4444,3.0,6.0,2.304424409,2.0,2.0,2.09565,10.0,4.0,1.0,13.9643,9.0,4.535454998,2.0,12.0,3.0,1.0,1.0,0.0,1.0,0.0
10352,2019.0,241.0,225.0,2.23505,11.0,8.0,6.0,13.3529,3.0,9.0,5.783812894,1.0,3.0,0.775747,9.0,3.0,8.0,12.8095,6.0,2.107633233,3.0,12.0,3.0,2.0,1.0,4.0,0.0,2.0
10353,2019.0,174.0,171.0,1.59548,14.0,3.0,4.0,8.5405,2.0,9.0,3.729111638,2.0,2.0,0.0,18.0,7.0,0.0,12.9,11.0,8.027317787,5.0,12.0,4.0,0.0,1.0,0.0,0.0,0.0
10354,2019.0,180.0,163.0,0.732116,20.0,4.0,7.0,10.3182,8.0,17.0,2.127077019,0.0,0.0,1.13014,12.0,2.0,4.0,14.0476,8.0,3.294122178,1.0,12.0,4.0,2.0,0.0,0.0,1.0,0.0
10355,2019.0,235.0,178.0,0.455948,6.0,2.0,0.0,18.625,1.0,1.0,0.11166089,1.0,2.0,0.0,22.0,8.0,0.0,3.1154,17.0,4.849079892,4.0,12.0,6.0,2.0,2.0,0.0,3.0,0.0
10356,2019.0,170.0,180.0,1.51971,14.0,5.0,5.0,8.6552,2.0,10.0,3.184632364,6.0,1.0,0.938924,18.0,3.0,5.0,19.2308,14.0,1.833690677,2.0,12.0,7.0,0.0,2.0,2.0,1.0,2.0
10357,2019.0,166.0,161.0,0.447142,6.0,1.0,3.0,10.1786,4.0,3.0,0.078841049,2.0,1.0,0.782463,14.0,5.0,7.0,3.9583,7.0,1.806042781,2.0,12.0,7.0,5.0,3.0,0.0,2.0,0.0
10358,2019.0,163.0,167.0,1.28615,8.0,3.0,6.0,14.75,4.0,5.0,4.306034116,1.0,1.0,0.929726,12.0,1.0,2.0,10.7778,9.0,0.666888105,0.0,12.0,7.0,3.0,1.0,2.0,1.0,2.0
10359,2019.0,177.0,175.0,1.25893,10.0,3.0,4.0,12.8095,1.0,5.0,2.217215154,1.0,0.0,0.511321,11.0,4.0,4.0,10.0,5.0,1.489040049,3.0,12.0,8.0,2.0,2.0,1.0,1.0,2.0
10360,2019.0,168.0,181.0,0.982949,17.0,6.0,4.0,11.64,9.0,14.0,2.742203347,1.0,5.0,0.641251,5.0,1.0,3.0,10.6522,4.0,0.341374032,1.0,12.0,8.0,1.0,2.0,1.0,0.0,2.0
10361,2019.0,225.0,174.0,0.0,18.0,7.0,10.0,7.5333,3.0,15.0,8.374301575,2.0,3.0,0.0,14.0,9.0,6.0,13.9524,9.0,4.130701236,0.0,12.0,7.0,0.0,1.0,3.0,1.0,2.0
10362,2019.0,164.0,176.0,2.04801,25.0,6.0,9.0,9.3143,7.0,17.0,3.414429907,0.0,3.0,0.15818,3.0,2.0,2.0,12.8,3.0,0.49290918,1.0,12.0,8.0,2.0,1.0,2.0,1.0,2.0
10363,2019.0,171.0,224.0,0.0,20.0,8.0,0.0,6.2813,8.0,15.0,8.246524125,0.0,5.0,0.261931,5.0,2.0,3.0,20.05,3.0,1.712070543,2.0,12.0,7.0,0.0,0.0,1.0,0.0,2.0
10364,2019.0,160.0,241.0,2.53737,16.0,10.0,6.0,12.64,7.0,12.0,4.917243898,1.0,0.0,0.261931,6.0,0.0,4.0,18.0,4.0,0.768807173,0.0,12.0,6.0,0.0,1.0,1.0,0.0,2.0
10365,2019.0,235.0,168.0,0.0,16.0,4.0,1.0,6.6071,9.0,13.0,1.290841473,4.0,4.0,0.0,10.0,5.0,2.0,7.8148,7.0,3.562824022,4.0,12.0,14.0,0.0,3.0,0.0,1.0,0.0
10366,2019.0,175.0,161.0,0.96128,11.0,2.0,3.0,20.8421,5.0,10.0,1.307052257,1.0,2.0,0.0,21.0,13.0,0.0,5.1765,12.0,7.995367967,0.0,12.0,15.0,1.0,1.0,0.0,2.0,0.0
10367,2019.0,178.0,163.0,0.529236,10.0,3.0,3.0,9.2222,5.0,7.0,1.388917856,4.0,3.0,0.939364,12.0,6.0,4.0,12.7083,9.0,3.050633207,4.0,12.0,15.0,3.0,3.0,0.0,1.0,0.0
10368,2019.0,167.0,171.0,0.870077,10.0,5.0,3.0,21.2632,7.0,9.0,3.428627843,0.0,5.0,0.383769,7.0,2.0,2.0,6.871,5.0,0.805870698,2.0,12.0,14.0,4.0,3.0,0.0,0.0,1.0
10369,2019.0,176.0,225.0,1.28592,13.0,3.0,5.0,8.4545,5.0,11.0,4.884337982,2.0,3.0,0.527336,7.0,4.0,3.0,37.6667,5.0,0.643346492,3.0,12.0,15.0,3.0,2.0,0.0,0.0,0.0
10370,2019.0,174.0,177.0,0.669088,9.0,5.0,6.0,10.2174,4.0,5.0,1.102545775,3.0,4.0,1.44219,10.0,4.0,3.0,11.7778,6.0,2.812107577,3.0,12.0,14.0,0.0,2.0,0.0,0.0,0.0
10371,2019.0,160.0,166.0,1.93087,14.0,9.0,3.0,8.5833,4.0,9.0,1.303514678,1.0,0.0,1.53329,10.0,4.0,1.0,7.4783,9.0,3.211043067,3.0,12.0,13.0,3.0,1.0,1.0,1.0,2.0
10372,2019.0,180.0,164.0,1.01835,6.0,3.0,0.0,20.3125,1.0,2.0,0.642715037,1.0,2.0,1.69227,16.0,5.0,7.0,4.0811,14.0,5.128896102,4.0,12.0,14.0,4.0,1.0,1.0,1.0,1.0
10373,2019.0,224.0,181.0,0.28916,6.0,2.0,0.0,8.9143,5.0,3.0,0.487456268,0.0,1.0,0.640617,10.0,5.0,1.0,19.0625,3.0,0.781797312,4.0,12.0,14.0,1.0,3.0,1.0,0.0,1.0
10374,2019.0,241.0,170.0,2.53255,16.0,4.0,12.0,5.35,5.0,11.0,3.785025872,3.0,4.0,1.13522,15.0,7.0,0.0,36.7778,9.0,2.142429732,0.0,12.0,14.0,3.0,2.0,0.0,0.0,1.0
10375,2019.0,166.0,241.0,2.2249,17.0,6.0,5.0,15.65,3.0,11.0,4.551244304,4.0,2.0,0.751773,17.0,4.0,8.0,7.1034,14.0,1.485258259,4.0,12.0,21.0,1.0,1.0,0.0,0.0,2.0
10376,2019.0,181.0,180.0,1.08941,19.0,5.0,6.0,13.8696,3.0,14.0,4.139884315,0.0,3.0,1.25101,9.0,3.0,5.0,23.375,6.0,3.747452788,1.0,12.0,21.0,2.0,3.0,1.0,1.0,1.0
10377,2019.0,163.0,176.0,1.07897,12.0,5.0,7.0,10.5556,2.0,10.0,2.353576008,1.0,4.0,0.540713,13.0,2.0,3.0,5.6216,11.0,1.336035244,2.0,12.0,21.0,0.0,3.0,1.0,0.0,2.0
10378,2019.0,225.0,175.0,0.501404,5.0,3.0,1.0,9.5938,2.0,4.0,1.211817734,1.0,1.0,1.46101,6.0,1.0,3.0,5.8387,2.0,0.742414395,0.0,12.0,21.0,3.0,2.0,2.0,0.0,2.0
10379,2019.0,171.0,160.0,0.0,15.0,6.0,10.0,9.72,5.0,13.0,11.32886359,2.0,1.0,0.64901,9.0,4.0,6.0,4.75,7.0,2.966864292,3.0,12.0,21.0,5.0,1.0,4.0,1.0,2.0
10380,2019.0,177.0,178.0,1.22724,12.0,3.0,4.0,12.8095,4.0,6.0,1.151971249,4.0,2.0,1.59355,15.0,4.0,8.0,7.6364,12.0,1.599536557,3.0,12.0,21.0,2.0,3.0,0.0,1.0,1.0
10381,2019.0,168.0,167.0,0.280352,9.0,1.0,1.0,15.1053,5.0,5.0,1.063595908,3.0,0.0,1.07283,13.0,7.0,6.0,17.75,8.0,3.493499685,5.0,12.0,21.0,1.0,0.0,1.0,1.0,0.0
10382,2019.0,170.0,174.0,1.91838,15.0,5.0,5.0,11.5882,0.0,10.0,2.481773369,3.0,3.0,0.540713,8.0,0.0,1.0,11.2632,7.0,0.401303132,0.0,12.0,21.0,1.0,4.0,2.0,0.0,2.0
10383,2019.0,161.0,224.0,0.0,22.0,10.0,0.0,5.7714,7.0,19.0,27.47168227,6.0,0.0,0.350562,8.0,3.0,3.0,27.9412,6.0,1.048236288,2.0,12.0,21.0,0.0,1.0,4.0,1.0,2.0
10384,2019.0,164.0,235.0,1.97361,19.0,9.0,7.0,10.8947,7.0,15.0,5.818960397,3.0,0.0,1.14972,12.0,5.0,3.0,16.15,7.0,2.472301714,4.0,12.0,21.0,3.0,2.0,1.0,1.0,2.0
10385,2019.0,174.0,241.0,1.45157,12.0,5.0,7.0,8.5152,5.0,11.0,1.059293218,4.0,3.0,1.95386,15.0,9.0,7.0,10.6522,11.0,4.59818989,4.0,1.0,11.0,1.0,0.0,2.0,5.0,0.0
10386,2019.0,224.0,166.0,1.02329,7.0,3.0,4.0,9.7826,4.0,5.0,0.424738673,3.0,2.0,0.846418,11.0,4.0,5.0,8.1429,7.0,1.482766649,2.0,1.0,11.0,2.0,1.0,0.0,2.0,0.0
10387,2019.0,176.0,178.0,0.71442,5.0,2.0,3.0,19.6875,5.0,2.0,0.812252764,0.0,1.0,0.0,22.0,6.0,0.0,7.5,14.0,7.864539672,5.0,1.0,11.0,1.0,3.0,0.0,2.0,0.0
10388,2019.0,167.0,170.0,1.12107,16.0,9.0,10.0,17.9091,7.0,13.0,2.162263686,5.0,0.0,1.12107,8.0,2.0,4.0,14.9444,5.0,1.381502358,1.0,1.0,11.0,1.0,3.0,1.0,0.0,1.0
10389,2019.0,163.0,164.0,0.494628,9.0,2.0,1.0,6.5,4.0,5.0,0.872961329,1.0,2.0,0.831327,10.0,4.0,0.0,7.2903,5.0,0.322375918,3.0,1.0,10.0,2.0,5.0,0.0,0.0,0.0
10390,2019.0,235.0,177.0,1.63031,13.0,4.0,3.0,4.8056,5.0,9.0,0.500209227,3.0,2.0,0.504333,5.0,1.0,4.0,5.52,3.0,0.450895805,1.0,1.0,11.0,1.0,5.0,1.0,0.0,2.0
10391,2019.0,180.0,225.0,1.00705,9.0,4.0,2.0,20.2308,1.0,6.0,0.885257289,1.0,4.0,1.16736,14.0,3.0,8.0,13.8333,9.0,2.720479406,3.0,1.0,11.0,1.0,2.0,0.0,0.0,2.0
10392,2019.0,181.0,160.0,1.21606,15.0,7.0,6.0,16.4706,2.0,14.0,3.09295067,4.0,0.0,0.586501,12.0,6.0,8.0,4.2059,7.0,0.86579196,0.0,1.0,12.0,2.0,4.0,1.0,0.0,2.0
10393,2019.0,161.0,171.0,0.0,13.0,6.0,0.0,6.8438,7.0,11.0,9.333137874,2.0,4.0,1.91876,16.0,6.0,9.0,21.5556,11.0,4.407910779,3.0,1.0,12.0,0.0,3.0,1.0,2.0,1.0
10394,2019.0,175.0,168.0,0.380112,10.0,1.0,1.0,6.9032,2.0,7.0,1.00623332,0.0,1.0,1.21513,11.0,4.0,5.0,12.4375,7.0,5.335718269,2.0,1.0,12.0,2.0,1.0,0.0,1.0,0.0
10395,2019.0,241.0,224.0,0.805902,10.0,3.0,2.0,5.8077,2.0,8.0,1.694991421,2.0,1.0,1.00169,8.0,3.0,3.0,7.3462,3.0,0.431993308,2.0,1.0,25.0,2.0,4.0,1.0,0.0,2.0
10396,2019.0,171.0,225.0,1.06289,12.0,3.0,1.0,9.2963,5.0,7.0,0.419773823,3.0,2.0,0.690494,11.0,7.0,3.0,24.0,8.0,7.664435476,4.0,1.0,25.0,1.0,0.0,1.0,3.0,0.0
10397,2019.0,164.0,167.0,0.342074,9.0,2.0,7.0,5.9459,4.0,7.0,1.197140023,2.0,2.0,0.162533,4.0,0.0,3.0,17.25,3.0,0.60352681,0.0,1.0,25.0,1.0,2.0,0.0,0.0,1.0
10398,2019.0,166.0,181.0,1.84221,16.0,5.0,7.0,10.0,3.0,10.0,4.160311848,0.0,3.0,0.43555,6.0,2.0,1.0,17.25,6.0,1.908358069,1.0,1.0,25.0,2.0,2.0,1.0,1.0,2.0
